Koli Number,Bag,Connote Created Date,Created By,Receiving Date,Received By,Last Bag Opened Date,Origin,Destination,Actual Weight(Kg),Cost Weight(Kg),Routing Type,Service,SLA,Runsheet Number,Wood Package,Cancel,Status POD,Status Irregularity,Status
060841873640007900,,2025-12-30 17:21:15,BDO_RESI,2025-12-30 17:21:30,BDO_OUTBOUND,,BDO10000,BDO10060,2,2,INTRACITY,CTC23,2025-12-31 23:59:59,,-,-,-,,Confirmed
060841873640007800,,2025-12-30 17:15:19,BDO_RESI,2025-12-30 17:15:33,BDO_OUTBOUND,,BDO10000,BDO10060,2,2,INTRACITY,CTC23,2025-12-31 23:59:59,,-,-,-,,Confirmed
060841873640007700,,2025-12-30 17:11:32,BDO_RESI,2025-12-30 17:11:42,BDO_OUTBOUND,,BDO10000,SUB10008,2,2,,REG23,2025-12-31 23:59:59,,-,-,-,,Confirmed
060841873640007500,,2025-12-30 17:07:50,BDO_RESI,2025-12-30 17:08:02,BDO_OUTBOUND,,BDO10000,SUB10008,2,2,,REG23,2025-12-31 23:59:59,,-,-,-,,Confirmed
060841873640007300,,2025-12-30 17:05:24,BDO_RESI,2025-12-30 17:05:36,BDO_OUTBOUND,,BDO10000,SUB10008,2,2,,REG23,2025-12-31 23:59:59,,-,-,-,,Confirmed
060841873640007200,,2025-12-30 17:03:59,BDO_RESI,2025-12-30 17:04:12,BDO_OUTBOUND,,BDO10000,BDO10060,2,2,INTRACITY,CTC23,2025-12-31 23:59:59,,-,-,-,,Confirmed
060841873640007100,,2025-12-30 16:58:21,BDO_RESI,2025-12-30 16:58:35,BDO_OUTBOUND,,BDO10000,BDO10060,2,2,INTRACITY,CTC23,2025-12-31 23:59:59,,-,-,-,,Confirmed
060841873640007000,,2025-12-30 16:56:13,BDO_RESI,2025-12-30 16:56:24,BDO_OUTBOUND,,BDO10000,SUB10008,2,2,,REG23,2025-12-31 23:59:59,,-,-,-,,Confirmed
060841873640006900,OM/BDO/1767088596,2025-12-30 16:55:38,BDO_RESI,2025-12-30 16:55:50,BDO_OUTBOUND,,BDO10000,SUB10008,2,2,,REG23,2025-12-31 23:59:59,,-,-,-,,Confirmed
060841873640006800,,2025-12-30 16:53:11,BDO_RESI,2025-12-30 16:53:23,BDO_OUTBOUND,,BDO10000,SUB10008,2,2,,REG23,2025-12-31 23:59:59,,-,-,-,,Confirmed
060841873640006600,,2025-12-30 16:34:26,BDO_RESI,2025-12-30 16:34:37,BDO_OUTBOUND,,BDO10000,SUB10008,2,2,,REG23,2025-12-31 23:59:59,,-,-,-,,Confirmed
060841873640006200,,2025-12-30 16:24:37,BDO_RESI,2025-12-30 16:24:50,BDO_OUTBOUND,,BDO10000,SUB10008,2,2,,REG23,2025-12-31 23:59:59,,-,-,-,,Confirmed
060841873640006000,,2025-12-30 16:20:35,BDO_RESI,2025-12-30 16:20:46,BDO_OUTBOUND,,BDO10000,SUB10008,2,2,,REG23,2025-12-31 23:59:59,,-,-,-,,Confirmed
060841873640005800,,2025-12-30 16:04:18,BDO_RESI,2025-12-30 16:04:29,BDO_OUTBOUND,,BDO10000,SUB10008,2,2,,REG23,2025-12-31 23:59:59,,-,-,-,,Confirmed
060841873640005600,,2025-12-30 16:01:29,BDO_RESI,2025-12-30 16:01:40,BDO_OUTBOUND,,BDO10000,SUB10008,2,2,,REG23,2025-12-31 23:59:59,,-,-,-,,Confirmed
060841873640005300,OM/BDO/1767085068,2025-12-30 15:56:53,BDO_RESI,2025-12-30 15:57:03,BDO_OUTBOUND,,BDO10000,SUB10008,2,2,,REG23,2025-12-31 23:59:59,,-,-,-,,Confirmed
060841873640005200,OM/BDO/1767084868,2025-12-30 15:53:50,BDO_RESI,2025-12-30 15:54:02,BDO_OUTBOUND,,BDO10000,SUB10008,2,2,,REG23,2025-12-31 23:59:59,,-,-,-,,Confirmed
060841873640005100,OM/BDO/1767084853,2025-12-30 15:53:17,BDO_RESI,2025-12-30 15:53:27,BDO_OUTBOUND,,BDO10000,SUB10008,2,2,,REG23,2025-12-31 23:59:59,,-,-,-,,Confirmed
060841873640005000,,2025-12-30 15:51:55,BDO_RESI,2025-12-30 15:52:06,BDO_OUTBOUND,,BDO10000,SUB10008,2,2,,REG23,2025-12-31 23:59:59,,-,-,-,,Confirmed
060841873640004900,OM/BDO/1767084738,2025-12-30 15:51:19,BDO_RESI,2025-12-30 15:51:32,BDO_OUTBOUND,,BDO10000,SUB10008,2,2,,REG23,2025-12-31 23:59:59,,-,-,-,,Confirmed
