No Surat Muatan,Status,Received Bag,Outstanding Bag,Type SM,Flight Number,Vehicle,Moda Transportasi,Origin,Destination,Actual Weight,ETD,ETA,Approved,Received At,Total Irregularity,Total Master Bag,Total Bag,Total Connote
SMDK-20251224161525519,RECEIVED,1,0,KERETA,,MOTOR(B 3131 TOR) - DARAT KA LOG,DARAT KA LOG,BDO000 - JNE BANDUNG,SUB000 - JNE SURABAYA,1,2025-12-24 16:15:28,2025-12-25 00:00:00,true,SURABAYA INBOUND (TEST) (SUB750),,0,1,1
SMDK-20251224160808506,RECEIVED,1,0,KERETA,,MOTOR(B 3131 TOR) - DARAT KA LOG,DARAT KA LOG,BDO000 - JNE BANDUNG,SUB000 - JNE SURABAYA,1,2025-12-24 16:08:11,2025-12-25 00:00:00,true,SURABAYA INBOUND (TEST) (SUB750),,0,1,1
SMDK-20251224155358583,RECEIVED,1,0,KERETA,,MOTOR(B 3131 TOR) - DARAT KA LOG,DARAT KA LOG,BDO000 - JNE BANDUNG,SUB000 - JNE SURABAYA,1,2025-12-24 15:54:01,2025-12-25 00:00:00,true,SURABAYA INBOUND (TEST) (SUB750),,0,1,1
SMDK-20251224154642358,RECEIVED,1,0,KERETA,,MOTOR(B 3131 TOR) - DARAT KA LOG,DARAT KA LOG,BDO000 - JNE BANDUNG,SUB000 - JNE SURABAYA,1,2025-12-24 15:46:45,2025-12-25 00:00:00,true,SURABAYA INBOUND (TEST) (SUB750),,0,1,0
SMDK-20251224134849589,RECEIVED,1,0,KERETA,,MOTOR(B 3131 TOR) - DARAT KA LOG,DARAT KA LOG,BDO000 - JNE BANDUNG,SUB000 - JNE SURABAYA,1,2025-12-24 13:48:52,2025-12-25 00:00:00,true,SURABAYA INBOUND (TEST) (SUB750),,0,1,1
SMDK-20251224131640520,RECEIVED,1,0,KERETA,,MOTOR(B 3131 TOR) - DARAT KA LOG,DARAT KA LOG,BDO000 - JNE BANDUNG,SUB000 - JNE SURABAYA,1,2025-12-24 13:16:43,2025-12-25 00:00:00,true,SURABAYA INBOUND (TEST) (SUB750),,0,1,1
SMDK-20251223175440187,RECEIVED,1,0,KERETA,,MOTOR(B 3131 TOR) - DARAT KA LOG,DARAT KA LOG,BDO000 - JNE BANDUNG,SUB000 - JNE SURABAYA,1,2025-12-23 17:54:42,2025-12-24 00:00:00,true,SURABAYA INBOUND (TEST) (SUB750),,0,1,0
SMDK-20251223175012796,RECEIVED,1,0,KERETA,,MOTOR(B 3131 TOR) - DARAT KA LOG,DARAT KA LOG,BDO000 - JNE BANDUNG,SUB000 - JNE SURABAYA,1,2025-12-23 17:50:16,2025-12-24 00:00:00,true,SURABAYA INBOUND (TEST) (SUB750),,0,1,0
SMDK-20251223170853624,RECEIVED <span class=""status-tooltip"" title=""Terdapat Bag masih dalam proses transit.""><i class=""bx bxs-truck"" style=""font-size: 0.8rem; vertical-align: middle; border: 1px solid; border-radius: 50%; padding: 3px;""></i></span>,1,0,KERETA,,MOTOR(B 3131 TOR) - DARAT KA LOG,DARAT KA LOG,BDO000 - JNE BANDUNG,SUB000 - JNE SURABAYA,1,2025-12-23 17:08:56,2025-12-24 00:00:00,true,SURABAYA INBOUND (TEST) (SUB750),,0,1,1
SMDK-20251223170426221,RECEIVED <span class=""status-tooltip"" title=""Terdapat Bag masih dalam proses transit.""><i class=""bx bxs-truck"" style=""font-size: 0.8rem; vertical-align: middle; border: 1px solid; border-radius: 50%; padding: 3px;""></i></span>,1,0,KERETA,,MOTOR(B 3131 TOR) - DARAT KA LOG,DARAT KA LOG,BDO000 - JNE BANDUNG,SUB000 - JNE SURABAYA,1,2025-12-23 17:04:29,2025-12-24 00:00:00,true,SURABAYA INBOUND (TEST) (SUB750),,0,1,1
SMDK-20251223161342325,RECEIVED,1,0,KERETA,,MOTOR(B 3131 TOR) - DARAT KA LOG,DARAT KA LOG,BDO000 - JNE BANDUNG,SUB000 - JNE SURABAYA,1,2025-12-23 16:13:45,2025-12-24 00:00:00,true,SURABAYA INBOUND (TEST) (SUB750),,0,1,0
SMDK-20251223160846624,RECEIVED,1,0,KERETA,,MOTOR(B 3131 TOR) - DARAT KA LOG,DARAT KA LOG,BDO000 - JNE BANDUNG,SUB000 - JNE SURABAYA,1,2025-12-23 16:08:49,2025-12-24 00:00:00,true,SURABAYA INBOUND (TEST) (SUB750),,0,1,0
SMDK-20251223160522200,RECEIVED,1,0,KERETA,,MOTOR(B 3131 TOR) - DARAT KA LOG,DARAT KA LOG,BDO000 - JNE BANDUNG,SUB000 - JNE SURABAYA,1,2025-12-23 16:05:24,2025-12-24 00:00:00,true,SURABAYA INBOUND (TEST) (SUB750),,0,1,1
SMDK-20251223160214714,RECEIVED,1,0,KERETA,,MOTOR(B 3131 TOR) - DARAT KA LOG,DARAT KA LOG,BDO000 - JNE BANDUNG,SUB000 - JNE SURABAYA,1,2025-12-23 16:02:17,2025-12-24 00:00:00,true,SURABAYA INBOUND (TEST) (SUB750),,0,1,1
SMDK-20251223155022734,RECEIVED,1,0,KERETA,,MOTOR(B 3131 TOR) - DARAT KA LOG,DARAT KA LOG,BDO000 - JNE BANDUNG,SUB000 - JNE SURABAYA,1,2025-12-23 15:50:25,2025-12-24 00:00:00,true,SURABAYA INBOUND (TEST) (SUB750),,0,1,1
SMDK-20251223150044551,RECEIVED,1,0,KERETA,,MOTOR(B 3131 TOR) - DARAT KA LOG,DARAT KA LOG,BDO000 - JNE BANDUNG,SUB000 - JNE SURABAYA,1,2025-12-23 15:00:46,2025-12-24 00:00:00,true,SURABAYA INBOUND (TEST) (SUB750),,0,1,0
SMDK-20251223144423681,RECEIVED,1,0,KERETA,,MOTOR(B 3131 TOR) - DARAT KA LOG,DARAT KA LOG,BDO000 - JNE BANDUNG,SUB000 - JNE SURABAYA,1,2025-12-23 14:44:26,2025-12-24 00:00:00,true,SURABAYA INBOUND (TEST) (SUB750),,0,1,0
SMDK-20251223144059785,RECEIVED,1,0,KERETA,,MOTOR(B 3131 TOR) - DARAT KA LOG,DARAT KA LOG,BDO000 - JNE BANDUNG,SUB000 - JNE SURABAYA,1,2025-12-23 14:41:02,2025-12-24 00:00:00,true,SURABAYA INBOUND (TEST) (SUB750),,0,1,1
SMDK-20251223143333660,RECEIVED,1,0,KERETA,,MOTOR(B 3131 TOR) - DARAT KA LOG,DARAT KA LOG,BDO000 - JNE BANDUNG,SUB000 - JNE SURABAYA,1,2025-12-23 14:33:35,2025-12-24 00:00:00,true,SURABAYA INBOUND (TEST) (SUB750),,0,1,1
SMDK-20251223142920342,UNRECEIVED,0,1,KERETA,,MOTOR(B 3131 TOR) - DARAT KA LOG,DARAT KA LOG,BDO000 - JNE BANDUNG,SUB000 - JNE SURABAYA,1,2025-12-23 14:29:22,2025-12-24 00:00:00,true,-,,0,1,1
