No Surat Muatan,Status,Received Bag,Outstanding Bag,Type SM,Flight Number,Vehicle,Moda Transportasi,Origin,Destination,Actual Weight,ETD,ETA,Approved,Received At,Total Irregularity,Total Master Bag,Total Bag,Total Connote
SMDK-20251229144923293,RECEIVED,1,0,KERETA,,MOTOR(B 3131 TOR) - DARAT KA LOG,DARAT KA LOG,BDO000 - JNE BANDUNG,SUB000 - JNE SURABAYA,1,2025-12-29 14:49:24,2025-12-30 00:00:00,true,SURABAYA INBOUND (TEST) (SUB750),,0,1,0
SMDK-20251229144651632,RECEIVED,1,0,KERETA,,MOTOR(B 3131 TOR) - DARAT KA LOG,DARAT KA LOG,BDO000 - JNE BANDUNG,SUB000 - JNE SURABAYA,1,2025-12-29 14:46:53,2025-12-30 00:00:00,true,SURABAYA INBOUND (TEST) (SUB750),,0,1,0
SMDK-20251229134559921,RECEIVED,1,0,KERETA,,MOTOR(B 3131 TOR) - DARAT KA LOG,DARAT KA LOG,BDO000 - JNE BANDUNG,SUB000 - JNE SURABAYA,1,2025-12-29 13:46:02,2025-12-30 00:00:00,true,SURABAYA INBOUND (TEST) (SUB750),,0,1,0
SMDK-202512291339254,RECEIVED,1,0,KERETA,,MOTOR(B 3131 TOR) - DARAT KA LOG,DARAT KA LOG,BDO000 - JNE BANDUNG,SUB000 - JNE SURABAYA,1,2025-12-29 13:39:27,2025-12-30 00:00:00,true,SURABAYA INBOUND (TEST) (SUB750),,0,1,0
SMDK-20251229132840572,RECEIVED,1,0,KERETA,,MOTOR(B 3131 TOR) - DARAT KA LOG,DARAT KA LOG,BDO000 - JNE BANDUNG,SUB000 - JNE SURABAYA,1,2025-12-29 13:28:43,2025-12-30 00:00:00,true,SURABAYA INBOUND (TEST) (SUB750),,0,1,0
SMDK-20251229132044751,RECEIVED,1,0,KERETA,,MOTOR(B 3131 TOR) - DARAT KA LOG,DARAT KA LOG,BDO000 - JNE BANDUNG,SUB000 - JNE SURABAYA,1,2025-12-29 13:20:46,2025-12-30 00:00:00,true,SURABAYA INBOUND (TEST) (SUB750),,0,1,0
SMDK-20251229131759847,RECEIVED,1,0,KERETA,,MOTOR(B 3131 TOR) - DARAT KA LOG,DARAT KA LOG,BDO000 - JNE BANDUNG,SUB000 - JNE SURABAYA,1,2025-12-29 13:18:01,2025-12-30 00:00:00,true,SURABAYA INBOUND (TEST) (SUB750),,0,1,0
SMDK-2025122716075152,RECEIVED,1,0,KERETA,,MOTOR(B 3131 TOR) - DARAT KA LOG,DARAT KA LOG,BDO000 - JNE BANDUNG,SUB000 - JNE SURABAYA,1,2025-12-27 16:07:53,2025-12-28 00:00:00,true,SURABAYA INBOUND (TEST) (SUB750),,0,1,0
SMDK-20251227155718612,RECEIVED,1,0,KERETA,,MOTOR(B 3131 TOR) - DARAT KA LOG,DARAT KA LOG,BDO000 - JNE BANDUNG,SUB000 - JNE SURABAYA,1,2025-12-27 15:57:21,2025-12-28 00:00:00,true,SURABAYA INBOUND (TEST) (SUB750),,0,1,0
SMDK-20251227155239371,RECEIVED,1,0,KERETA,,MOTOR(B 3131 TOR) - DARAT KA LOG,DARAT KA LOG,BDO000 - JNE BANDUNG,SUB000 - JNE SURABAYA,1,2025-12-27 15:52:41,2025-12-28 00:00:00,true,SURABAYA INBOUND (TEST) (SUB750),,0,1,0
SMDK-20251227154944410,RECEIVED,1,0,KERETA,,MOTOR(B 3131 TOR) - DARAT KA LOG,DARAT KA LOG,BDO000 - JNE BANDUNG,SUB000 - JNE SURABAYA,1,2025-12-27 15:49:46,2025-12-28 00:00:00,true,SURABAYA INBOUND (TEST) (SUB750),,0,1,0
SMDK-20251227154128298,RECEIVED,1,0,KERETA,,MOTOR(B 3131 TOR) - DARAT KA LOG,DARAT KA LOG,BDO000 - JNE BANDUNG,SUB000 - JNE SURABAYA,1,2025-12-27 15:41:30,2025-12-28 00:00:00,true,SURABAYA INBOUND (TEST) (SUB750),,0,1,0
SMDK-20251227153815156,RECEIVED,1,0,KERETA,,MOTOR(B 3131 TOR) - DARAT KA LOG,DARAT KA LOG,BDO000 - JNE BANDUNG,SUB000 - JNE SURABAYA,1,2025-12-27 15:38:17,2025-12-28 00:00:00,true,SURABAYA INBOUND (TEST) (SUB750),,0,1,1
SMDK-20251227153445621,RECEIVED,1,0,KERETA,,MOTOR(B 3131 TOR) - DARAT KA LOG,DARAT KA LOG,BDO000 - JNE BANDUNG,SUB000 - JNE SURABAYA,1,2025-12-27 15:34:47,2025-12-28 00:00:00,true,SURABAYA INBOUND (TEST) (SUB750),,0,1,1
SMDK-20251227153052221,RECEIVED,1,0,KERETA,,MOTOR(B 3131 TOR) - DARAT KA LOG,DARAT KA LOG,BDO000 - JNE BANDUNG,SUB000 - JNE SURABAYA,1,2025-12-27 15:30:54,2025-12-28 00:00:00,true,SURABAYA INBOUND (TEST) (SUB750),,0,1,1
SMDK-20251227152807988,RECEIVED,1,0,KERETA,,MOTOR(B 3131 TOR) - DARAT KA LOG,DARAT KA LOG,BDO000 - JNE BANDUNG,SUB000 - JNE SURABAYA,1,2025-12-27 15:28:09,2025-12-28 00:00:00,true,SURABAYA INBOUND (TEST) (SUB750),,0,1,1
